Connecting to host 10.10.10.1, port 5201
[  5] local 10.10.10.2 port 48200 connected to 10.10.10.1 port 5201
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  5]   0.00-1.00   sec  2.81 MBytes  23.6 Mbits/sec    0    252 KBytes       
[  5]   1.00-2.00   sec  1.99 MBytes  16.7 Mbits/sec    0    317 KBytes       
[  5]   2.00-3.00   sec  2.49 MBytes  20.8 Mbits/sec    0    428 KBytes       
[  5]   3.00-4.00   sec  2.86 MBytes  24.0 Mbits/sec    0    503 KBytes       
[  5]   4.00-5.00   sec  0.00 Bytes  0.00 bits/sec   71    115 KBytes       
[  5]   5.00-6.00   sec  1.25 MBytes  10.5 Mbits/sec    0    390 KBytes       
[  5]   6.00-7.00   sec  1.17 MBytes  9.84 Mbits/sec    0    458 KBytes       
[  5]   7.00-8.00   sec  2.17 MBytes  18.3 Mbits/sec    0    489 KBytes       
[  5]   8.00-9.00   sec  1.12 MBytes  9.38 Mbits/sec    0    518 KBytes       
[  5]   9.00-10.00  sec  1.24 MBytes  10.4 Mbits/sec    0    525 KBytes       
[  5]  10.00-11.00  sec  1.25 MBytes  10.5 Mbits/sec    0    530 KBytes       
[  5]  11.00-12.00  sec  1.17 MBytes  9.84 Mbits/sec    0    532 KBytes       
[  5]  12.00-13.00  sec  2.24 MBytes  18.8 Mbits/sec    0    532 KBytes       
[  5]  13.00-14.00  sec  1.12 MBytes  9.38 Mbits/sec    0    533 KBytes       
[  5]  14.00-15.00  sec  1.06 MBytes  8.86 Mbits/sec    0    533 KBytes       
[  5]  15.00-16.00  sec  2.30 MBytes  19.3 Mbits/sec    0    566 KBytes       
[  5]  16.00-17.00  sec  1.18 MBytes  9.90 Mbits/sec    0    566 KBytes       
[  5]  17.00-18.00  sec  2.37 MBytes  19.9 Mbits/sec    0    643 KBytes       
[  5]  18.00-19.00  sec  1.25 MBytes  10.5 Mbits/sec    0    694 KBytes       
[  5]  19.00-20.00  sec  1.25 MBytes  10.5 Mbits/sec    1    713 KBytes       
[  5]  20.00-21.00  sec  1.25 MBytes  10.5 Mbits/sec    0    713 KBytes       
[  5]  21.00-22.00  sec  0.00 Bytes  0.00 bits/sec    0    713 KBytes       
[  5]  22.00-23.00  sec  1.25 MBytes  10.5 Mbits/sec    0    762 KBytes       
[  5]  23.00-24.00  sec  1.25 MBytes  10.5 Mbits/sec    0    762 KBytes       
[  5]  24.00-25.00  sec  0.00 Bytes  0.00 bits/sec    1   1.41 KBytes       
[  5]  25.00-26.00  sec  1.25 MBytes  10.5 Mbits/sec    0    765 KBytes       
[  5]  26.00-27.00  sec  1.25 MBytes  10.5 Mbits/sec    0    819 KBytes       
[  5]  27.00-28.00  sec  1.25 MBytes  10.5 Mbits/sec    0    819 KBytes       
[  5]  28.00-29.00  sec  2.50 MBytes  21.0 Mbits/sec    0    819 KBytes       
[  5]  29.00-30.00  sec  1.25 MBytes  10.5 Mbits/sec    0    864 KBytes       
[  5]  30.00-31.00  sec  2.50 MBytes  21.0 Mbits/sec    0    908 KBytes       
[  5]  31.00-32.00  sec  1.25 MBytes  10.5 Mbits/sec    0    963 KBytes       
[  5]  32.00-33.00  sec  1.25 MBytes  10.5 Mbits/sec    0    963 KBytes       
[  5]  33.00-34.00  sec  1.25 MBytes  10.5 Mbits/sec    0    963 KBytes       
[  5]  34.00-35.00  sec  1.25 MBytes  10.5 Mbits/sec    0    963 KBytes       
[  5]  35.00-36.00  sec  1.25 MBytes  10.5 Mbits/sec    0    963 KBytes       
[  5]  36.00-37.00  sec  1.25 MBytes  10.5 Mbits/sec    0    963 KBytes       
