Connecting to host 10.10.10.5, port 5201
[  5] local 10.10.10.6 port 43522 connected to 10.10.10.5 port 5201
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  5]   0.00-1.00   sec   382 KBytes  3.13 Mbits/sec    0   56.6 KBytes       
[  5]   1.00-2.00   sec  2.21 MBytes  18.5 Mbits/sec    0    443 KBytes       
[  5]   2.00-3.00   sec  1018 KBytes  8.34 Mbits/sec   51    322 KBytes       
[  5]   3.00-4.00   sec  0.00 Bytes  0.00 bits/sec    0    366 KBytes       
[  5]   4.00-5.00   sec  1018 KBytes  8.33 Mbits/sec   10   18.4 KBytes       
[  5]   5.00-6.00   sec  1018 KBytes  8.35 Mbits/sec   17    226 KBytes       
[  5]   6.00-7.00   sec  0.00 Bytes  0.00 bits/sec    4    113 KBytes       
[  5]   7.00-8.00   sec  1.06 MBytes  8.87 Mbits/sec    0    194 KBytes       
[  5]   8.00-9.00   sec  0.00 Bytes  0.00 bits/sec    0    208 KBytes       
[  5]   9.00-10.00  sec  1018 KBytes  8.34 Mbits/sec    0    212 KBytes       
[  5]  10.00-11.00  sec  1018 KBytes  8.34 Mbits/sec    0    212 KBytes       
[  5]  11.00-12.00  sec  0.00 Bytes  0.00 bits/sec    0    212 KBytes       
[  5]  12.00-13.00  sec  1.06 MBytes  8.86 Mbits/sec    0    215 KBytes       
[  5]  13.00-14.00  sec  1.06 MBytes  8.87 Mbits/sec    0    225 KBytes       
[  5]  14.00-15.00  sec   891 KBytes  7.30 Mbits/sec    0    246 KBytes       
[  5]  15.00-16.00  sec  0.00 Bytes  0.00 bits/sec    0    274 KBytes       
[  5]  16.00-17.00  sec  1.06 MBytes  8.86 Mbits/sec    0    320 KBytes       
[  5]  17.00-18.00  sec  1.12 MBytes  9.38 Mbits/sec    6   63.6 KBytes       
[  5]  18.00-19.00  sec  1018 KBytes  8.34 Mbits/sec   36    259 KBytes       
[  5]  19.00-20.00  sec  0.00 Bytes  0.00 bits/sec    0    291 KBytes       
[  5]  20.00-21.00  sec  1.99 MBytes  16.7 Mbits/sec    0    318 KBytes       
[  5]  21.00-22.00  sec   954 KBytes  7.82 Mbits/sec    0    328 KBytes       
[  5]  22.00-23.00  sec  0.00 Bytes  0.00 bits/sec    1    344 KBytes       
[  5]  23.00-24.00  sec  2.24 MBytes  18.8 Mbits/sec    0    396 KBytes       
[  5]  24.00-25.00  sec  0.00 Bytes  0.00 bits/sec   15   12.7 KBytes       
[  5]  25.00-26.00  sec  0.00 Bytes  0.00 bits/sec    0    320 KBytes       
[  5]  26.00-27.00  sec  2.05 MBytes  17.2 Mbits/sec    0    362 KBytes       
[  5]  27.00-28.00  sec  0.00 Bytes  0.00 bits/sec   53    256 KBytes       
[  5]  28.00-29.00  sec  1.12 MBytes  9.38 Mbits/sec   13    192 KBytes       
[  5]  29.00-30.00  sec  1018 KBytes  8.35 Mbits/sec    0    233 KBytes       
[  5]  30.00-31.00  sec  0.00 Bytes  0.00 bits/sec    0    250 KBytes       
[  5]  31.00-32.00  sec   954 KBytes  7.82 Mbits/sec    0    259 KBytes       
[  5]  32.00-33.00  sec  1.06 MBytes  8.87 Mbits/sec    0    264 KBytes       
[  5]  33.00-34.00  sec  1018 KBytes  8.34 Mbits/sec    0    264 KBytes       
[  5]  34.00-35.00  sec  1018 KBytes  8.34 Mbits/sec    0    264 KBytes       
[  5]  35.00-36.00  sec  1.06 MBytes  8.86 Mbits/sec    0    267 KBytes       
[  5]  36.00-37.00  sec  0.00 Bytes  0.00 bits/sec    0    279 KBytes       
[  5]  37.00-38.00  sec  1.06 MBytes  8.86 Mbits/sec    4    202 KBytes       
[  5]  38.00-39.00  sec   954 KBytes  7.83 Mbits/sec    0    247 KBytes       
[  5]  39.00-40.00  sec  0.00 Bytes  0.00 bits/sec    9    192 KBytes       
[  5]  40.00-41.00  sec   954 KBytes  7.82 Mbits/sec    0    205 KBytes       
[  5]  41.00-42.00  sec  1018 KBytes  8.34 Mbits/sec    0    212 KBytes       
[  5]  42.00-43.00  sec  0.00 Bytes  0.00 bits/sec    0    212 KBytes       
[  5]  43.00-44.00  sec  1018 KBytes  8.34 Mbits/sec    0    212 KBytes       
[  5]  44.00-45.00  sec  1.06 MBytes  8.87 Mbits/sec    0    214 KBytes       
[  5]  45.00-46.00  sec  0.00 Bytes  0.00 bits/sec    0    221 KBytes       
[  5]  46.00-47.00  sec  1018 KBytes  8.35 Mbits/sec    3    175 KBytes       
[  5]  47.00-48.00  sec  0.00 Bytes  0.00 bits/sec    0    204 KBytes       
[  5]  48.00-49.00  sec   954 KBytes  7.82 Mbits/sec    0    215 KBytes       
[  5]  49.00-50.00  sec  1.06 MBytes  8.87 Mbits/sec    0    219 KBytes       
[  5]  50.00-51.00  sec  0.00 Bytes  0.00 bits/sec    2    113 KBytes       
[  5]  51.00-52.00  sec   954 KBytes  7.82 Mbits/sec    1    161 KBytes       
[  5]  52.00-53.00  sec  0.00 Bytes  0.00 bits/sec    5   9.90 KBytes       
[  5]  53.00-54.00  sec  0.00 Bytes  0.00 bits/sec   26    127 KBytes       
[  5]  54.00-55.00  sec  1018 KBytes  8.34 Mbits/sec    0    158 KBytes       
[  5]  55.00-56.00  sec  0.00 Bytes  0.00 bits/sec    0    174 KBytes       
[  5]  56.00-57.00  sec  1018 KBytes  8.35 Mbits/sec    0    181 KBytes       
[  5]  57.00-58.00  sec  0.00 Bytes  0.00 bits/sec    6   12.7 KBytes       
[  5]  58.00-59.00  sec  0.00 Bytes  0.00 bits/sec    3    132 KBytes       
[  5]  59.00-60.00  sec  1018 KBytes  8.34 Mbits/sec    0    161 KBytes       
- - - - - - - - - - - - - - - - - - - - - - - - -
[ ID] Interval           Transfer     Bitrate         Retr
[  5]   0.00-60.00  sec  42.0 MBytes  5.87 Mbits/sec  265             sender
[  5]   0.00-60.30  sec  40.0 MBytes  5.56 Mbits/sec                  receiver

iperf Done.
