Connecting to host 10.10.10.1, port 5201
[  5] local 10.10.10.2 port 38246 connected to 10.10.10.1 port 5201
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  5]   0.00-1.00   sec   351 KBytes  2.87 Mbits/sec    0   56.6 KBytes       
[  5]   1.00-2.00   sec  2.14 MBytes  18.0 Mbits/sec    0    443 KBytes       
[  5]   2.00-3.00   sec  1.06 MBytes  8.86 Mbits/sec   57   49.5 KBytes       
[  5]   3.00-4.00   sec  0.00 Bytes  0.00 bits/sec    1    243 KBytes       
[  5]   4.00-5.00   sec  1018 KBytes  8.34 Mbits/sec    0    259 KBytes       
[  5]   5.00-6.00   sec  1.06 MBytes  8.86 Mbits/sec    0    267 KBytes       
[  5]   6.00-7.00   sec   891 KBytes  7.30 Mbits/sec    1    283 KBytes       
[  5]   7.00-8.00   sec  0.00 Bytes  0.00 bits/sec    9    214 KBytes       
[  5]   8.00-9.00   sec   954 KBytes  7.82 Mbits/sec    0    270 KBytes       
[  5]   9.00-10.00  sec  1.12 MBytes  9.39 Mbits/sec    0    287 KBytes       
[  5]  10.00-11.00  sec  0.00 Bytes  0.00 bits/sec    0    293 KBytes       
[  5]  11.00-12.00  sec  1.06 MBytes  8.86 Mbits/sec   16   31.1 KBytes       
[  5]  12.00-13.00  sec  1018 KBytes  8.34 Mbits/sec   18    226 KBytes       
[  5]  13.00-14.00  sec  0.00 Bytes  0.00 bits/sec    0    242 KBytes       
[  5]  14.00-15.00  sec  1.12 MBytes  9.38 Mbits/sec    0    253 KBytes       
[  5]  15.00-16.00  sec  1018 KBytes  8.34 Mbits/sec    0    256 KBytes       
[  5]  16.00-17.00  sec   954 KBytes  7.82 Mbits/sec    1    281 KBytes       
[  5]  17.00-18.00  sec  1.12 MBytes  9.39 Mbits/sec    0    342 KBytes       
[  5]  18.00-19.00  sec   954 KBytes  7.82 Mbits/sec    0    342 KBytes       
[  5]  19.00-20.00  sec  1018 KBytes  8.34 Mbits/sec    0    395 KBytes       
[  5]  20.00-21.00  sec  1018 KBytes  8.34 Mbits/sec    0    414 KBytes       
[  5]  21.00-22.00  sec  1018 KBytes  8.35 Mbits/sec    0    414 KBytes       
[  5]  22.00-23.00  sec  1.18 MBytes  9.90 Mbits/sec    0    414 KBytes       
[  5]  23.00-24.00  sec  1018 KBytes  8.34 Mbits/sec    0    414 KBytes       
[  5]  24.00-25.00  sec   891 KBytes  7.30 Mbits/sec    9    320 KBytes       
[  5]  25.00-26.00  sec  1018 KBytes  8.35 Mbits/sec    0    358 KBytes       
[  5]  26.00-27.00  sec  1018 KBytes  8.34 Mbits/sec    0    390 KBytes       
[  5]  27.00-28.00  sec  1.06 MBytes  8.86 Mbits/sec    0    400 KBytes       
[  5]  28.00-29.00  sec  1018 KBytes  8.34 Mbits/sec    0    400 KBytes       
[  5]  29.00-30.00  sec  1.86 MBytes  15.7 Mbits/sec    3   14.1 KBytes       
[  5]  30.00-31.00  sec  0.00 Bytes  0.00 bits/sec    6    297 KBytes       
[  5]  31.00-32.00  sec  0.00 Bytes  0.00 bits/sec    7    211 KBytes       
[  5]  32.00-33.00  sec  1.06 MBytes  8.86 Mbits/sec    0    245 KBytes       
[  5]  33.00-34.00  sec   954 KBytes  7.82 Mbits/sec    0    253 KBytes       
[  5]  34.00-35.00  sec  1018 KBytes  8.34 Mbits/sec    6   11.3 KBytes       
[  5]  35.00-36.00  sec  0.00 Bytes  0.00 bits/sec   21   50.9 KBytes       
[  5]  36.00-37.00  sec  0.00 Bytes  0.00 bits/sec    0    130 KBytes       
[  5]  37.00-38.00  sec  1018 KBytes  8.35 Mbits/sec    0    181 KBytes       
[  5]  38.00-39.00  sec  0.00 Bytes  0.00 bits/sec    0    222 KBytes       
[  5]  39.00-40.00  sec  1018 KBytes  8.34 Mbits/sec    0    242 KBytes       
[  5]  40.00-41.00  sec   954 KBytes  7.82 Mbits/sec    0    247 KBytes       
[  5]  41.00-42.00  sec   954 KBytes  7.82 Mbits/sec    0    256 KBytes       
[  5]  42.00-43.00  sec  1018 KBytes  8.34 Mbits/sec    0    256 KBytes       
[  5]  43.00-44.00  sec  0.00 Bytes  0.00 bits/sec    0    256 KBytes       
[  5]  44.00-45.00  sec  1.06 MBytes  8.86 Mbits/sec    0    260 KBytes       
[  5]  45.00-46.00  sec  1018 KBytes  8.34 Mbits/sec    1    130 KBytes       
[  5]  46.00-47.00  sec   954 KBytes  7.82 Mbits/sec    1    209 KBytes       
[  5]  47.00-48.00  sec  0.00 Bytes  0.00 bits/sec    0    243 KBytes       
[  5]  48.00-49.00  sec  1.06 MBytes  8.86 Mbits/sec    0    257 KBytes       
[  5]  49.00-50.00  sec  1018 KBytes  8.34 Mbits/sec    0    267 KBytes       
[  5]  50.00-51.00  sec  1.06 MBytes  8.86 Mbits/sec    0    269 KBytes       
[  5]  51.00-52.00  sec  1.06 MBytes  8.86 Mbits/sec    0    269 KBytes       
[  5]  52.00-53.00  sec  0.00 Bytes  0.00 bits/sec    0    269 KBytes       
[  5]  53.00-54.00  sec  1.06 MBytes  8.86 Mbits/sec    9    191 KBytes       
[  5]  54.00-55.00  sec  1.06 MBytes  8.87 Mbits/sec    0    233 KBytes       
[  5]  55.00-56.00  sec  0.00 Bytes  0.00 bits/sec    0    255 KBytes       
[  5]  56.00-57.00  sec  1018 KBytes  8.34 Mbits/sec    0    269 KBytes       
[  5]  57.00-58.00  sec  1018 KBytes  8.34 Mbits/sec    0    273 KBytes       
[  5]  58.00-59.00  sec  1.06 MBytes  8.86 Mbits/sec    0    273 KBytes       
[  5]  59.00-60.00  sec   954 KBytes  7.82 Mbits/sec    0    273 KBytes       
- - - - - - - - - - - - - - - - - - - - - - - - -
[ ID] Interval           Transfer     Bitrate         Retr
[  5]   0.00-60.00  sec  48.7 MBytes  6.80 Mbits/sec  166             sender
[  5]   0.00-60.30  sec  46.2 MBytes  6.42 Mbits/sec                  receiver

iperf Done.
