Connecting to host 10.10.10.2, port 5201
[  5] local 10.10.10.1 port 45930 connected to 10.10.10.2 port 5201
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  5]   0.00-1.00   sec  2.85 MBytes  23.9 Mbits/sec    1    246 KBytes       
[  5]   1.00-2.00   sec  2.24 MBytes  18.8 Mbits/sec    0    337 KBytes       
[  5]   2.00-3.00   sec   954 KBytes  7.82 Mbits/sec    0    370 KBytes       
[  5]   3.00-4.00   sec   954 KBytes  7.82 Mbits/sec    0    407 KBytes       
[  5]   4.00-5.00   sec  1018 KBytes  8.34 Mbits/sec    5   18.4 KBytes       
[  5]   5.00-6.00   sec  1.25 MBytes  10.5 Mbits/sec    7    314 KBytes       
[  5]   6.00-7.00   sec  1.05 MBytes  8.80 Mbits/sec    0    379 KBytes       
[  5]   7.00-8.00   sec  0.00 Bytes  0.00 bits/sec    0    409 KBytes       
[  5]   8.00-9.00   sec  1.12 MBytes  9.38 Mbits/sec    0    436 KBytes       
[  5]   9.00-10.00  sec  1.24 MBytes  10.4 Mbits/sec    0    444 KBytes       
[  5]  10.00-11.00  sec   954 KBytes  7.82 Mbits/sec   12    127 KBytes       
[  5]  11.00-12.00  sec  0.00 Bytes  0.00 bits/sec   18    229 KBytes       
[  5]  12.00-13.00  sec   954 KBytes  7.82 Mbits/sec    0    250 KBytes       
[  5]  13.00-14.00  sec  0.00 Bytes  0.00 bits/sec    0    259 KBytes       
[  5]  14.00-15.00  sec  1018 KBytes  8.35 Mbits/sec    0    263 KBytes       
[  5]  15.00-16.00  sec  0.00 Bytes  0.00 bits/sec   11   14.1 KBytes       
[  5]  16.00-17.00  sec   954 KBytes  7.83 Mbits/sec    1    201 KBytes       
[  5]  17.00-18.00  sec  0.00 Bytes  0.00 bits/sec    0    226 KBytes       
[  5]  18.00-19.00  sec  1.06 MBytes  8.87 Mbits/sec    0    250 KBytes       
[  5]  19.00-20.00  sec  0.00 Bytes  0.00 bits/sec    0    259 KBytes       
[  5]  20.00-21.00  sec   954 KBytes  7.82 Mbits/sec   16    191 KBytes       
[  5]  21.00-22.00  sec  0.00 Bytes  0.00 bits/sec    0    205 KBytes       
[  5]  22.00-23.00  sec   954 KBytes  7.82 Mbits/sec    0    216 KBytes       
[  5]  23.00-24.00  sec  0.00 Bytes  0.00 bits/sec    1    151 KBytes       
[  5]  24.00-25.00  sec   954 KBytes  7.83 Mbits/sec    0    174 KBytes       
[  5]  25.00-26.00  sec  0.00 Bytes  0.00 bits/sec    0    181 KBytes       
[  5]  26.00-27.00  sec  0.00 Bytes  0.00 bits/sec    0    184 KBytes       
[  5]  27.00-28.00  sec  1.06 MBytes  8.86 Mbits/sec    0    184 KBytes       
[  5]  28.00-29.00  sec  0.00 Bytes  0.00 bits/sec    0    184 KBytes       
[  5]  29.00-30.00  sec  1.06 MBytes  8.87 Mbits/sec    0    188 KBytes       
[  5]  30.00-31.00  sec  0.00 Bytes  0.00 bits/sec    0    206 KBytes       
[  5]  31.00-32.00  sec   954 KBytes  7.82 Mbits/sec    0    222 KBytes       
[  5]  32.00-33.00  sec  0.00 Bytes  0.00 bits/sec    5   7.07 KBytes       
[  5]  33.00-34.00  sec  0.00 Bytes  0.00 bits/sec    0    192 KBytes       
[  5]  34.00-35.00  sec  1018 KBytes  8.34 Mbits/sec    0    228 KBytes       
[  5]  35.00-36.00  sec  0.00 Bytes  0.00 bits/sec    0    240 KBytes       
[  5]  36.00-37.00  sec  1.12 MBytes  9.39 Mbits/sec   11    170 KBytes       
[  5]  37.00-38.00  sec  0.00 Bytes  0.00 bits/sec    0    188 KBytes       
[  5]  38.00-39.00  sec  0.00 Bytes  0.00 bits/sec    3    136 KBytes       
[  5]  39.00-40.00  sec  1018 KBytes  8.35 Mbits/sec    0    150 KBytes       
[  5]  40.00-41.00  sec  0.00 Bytes  0.00 bits/sec    0    163 KBytes       
[  5]  41.00-42.00  sec  0.00 Bytes  0.00 bits/sec    0    165 KBytes       
[  5]  42.00-43.00  sec   954 KBytes  7.82 Mbits/sec    0    165 KBytes       
[  5]  43.00-44.00  sec  0.00 Bytes  0.00 bits/sec    0    165 KBytes       
[  5]  44.00-45.00  sec  1018 KBytes  8.35 Mbits/sec    0    170 KBytes       
[  5]  45.00-46.00  sec  0.00 Bytes  0.00 bits/sec    0    180 KBytes       
[  5]  46.00-47.00  sec  1018 KBytes  8.35 Mbits/sec    0    206 KBytes       
[  5]  47.00-48.00  sec  0.00 Bytes  0.00 bits/sec    0    236 KBytes       
[  5]  48.00-49.00  sec   954 KBytes  7.82 Mbits/sec    0    304 KBytes       
[  5]  49.00-50.00  sec  0.00 Bytes  0.00 bits/sec    0    365 KBytes       
[  5]  50.00-51.00  sec  2.24 MBytes  18.8 Mbits/sec    0    484 KBytes       
[  5]  51.00-52.00  sec  1.25 MBytes  10.5 Mbits/sec    0    584 KBytes       
[  5]  52.00-53.00  sec  0.00 Bytes  0.00 bits/sec   36    421 KBytes       
[  5]  53.00-54.00  sec  1.25 MBytes  10.5 Mbits/sec    0    478 KBytes       
[  5]  54.00-55.00  sec  1.25 MBytes  10.5 Mbits/sec    0    539 KBytes       
[  5]  55.00-56.00  sec  1.25 MBytes  10.5 Mbits/sec    0    563 KBytes       
[  5]  56.00-57.00  sec  1.25 MBytes  10.5 Mbits/sec    0    591 KBytes       
[  5]  57.00-58.00  sec  1.25 MBytes  10.5 Mbits/sec    0    600 KBytes       
[  5]  58.00-59.00  sec  2.38 MBytes  20.0 Mbits/sec    0    604 KBytes       
[  5]  59.00-60.00  sec  0.00 Bytes  0.00 bits/sec    0    604 KBytes       
- - - - - - - - - - - - - - - - - - - - - - - - -
[ ID] Interval           Transfer     Bitrate         Retr
[  5]   0.00-60.00  sec  42.4 MBytes  5.92 Mbits/sec  127             sender
[  5]   0.00-60.04  sec  40.6 MBytes  5.67 Mbits/sec                  receiver

iperf Done.
