Connecting to host 10.10.10.5, port 5201
[  5] local 10.10.10.6 port 51999 connected to 10.10.10.5 port 5201
[ ID] Interval           Transfer     Bitrate         Total Datagrams
[  5]   0.00-3.01   sec  14.1 KBytes  38.5 Kbits/sec  10  
[  5]   3.01-4.01   sec  3.63 MBytes  30.7 Mbits/sec  2630  
[  5]   4.01-5.00   sec  56.6 KBytes   466 Kbits/sec  40  
[  5]   5.00-6.00   sec  0.00 Bytes  0.00 bits/sec  0  
[  5]   6.00-7.00   sec  3.12 MBytes  26.2 Mbits/sec  2260  
[  5]   7.00-8.00   sec  0.00 Bytes  0.00 bits/sec  0  
[  5]   8.00-9.00   sec  0.00 Bytes  0.00 bits/sec  0  
[  5]   9.00-10.00  sec  3.70 MBytes  31.1 Mbits/sec  2680  
[  5]  10.00-11.00  sec  0.00 Bytes  0.00 bits/sec  0  
[  5]  11.00-12.00  sec  0.00 Bytes  0.00 bits/sec  0  
[  5]  12.00-13.01  sec  3.04 MBytes  25.1 Mbits/sec  2200  
[  5]  13.01-14.00  sec  56.6 KBytes   470 Kbits/sec  40  
[  5]  14.00-15.00  sec  0.00 Bytes  0.00 bits/sec  0  
[  5]  15.00-16.04  sec  3.74 MBytes  30.3 Mbits/sec  2710  
[  5]  16.04-17.00  sec  56.6 KBytes   480 Kbits/sec  40  
[  5]  17.00-18.00  sec  0.00 Bytes  0.00 bits/sec  0  
[  5]  18.00-19.03  sec  3.74 MBytes  30.6 Mbits/sec  2710  
[  5]  19.03-20.00  sec  56.6 KBytes   475 Kbits/sec  40  
[  5]  20.00-21.00  sec  0.00 Bytes  0.00 bits/sec  0  
[  5]  21.00-22.02  sec  3.60 MBytes  29.6 Mbits/sec  2610  
[  5]  22.02-23.00  sec  56.6 KBytes   474 Kbits/sec  40  
[  5]  23.00-24.00  sec  0.00 Bytes  0.00 bits/sec  0  
[  5]  24.00-25.00  sec  3.74 MBytes  31.4 Mbits/sec  2710  
[  5]  25.00-26.00  sec  56.6 KBytes   464 Kbits/sec  40  
[  5]  26.00-27.00  sec  0.00 Bytes  0.00 bits/sec  0  
[  5]  27.00-28.01  sec  3.70 MBytes  30.8 Mbits/sec  2680  
[  5]  28.01-29.00  sec  56.6 KBytes   468 Kbits/sec  40  
[  5]  29.00-30.00  sec  0.00 Bytes  0.00 bits/sec  0  
[  5]  30.00-31.01  sec  2.26 MBytes  18.8 Mbits/sec  1640  
[  5]  31.01-32.00  sec  56.6 KBytes   470 Kbits/sec  40  
[  5]  32.00-33.00  sec  0.00 Bytes  0.00 bits/sec  0  
[  5]  33.00-34.01  sec  3.73 MBytes  31.0 Mbits/sec  2700  
[  5]  34.01-35.00  sec  56.6 KBytes   468 Kbits/sec  40  
[  5]  35.00-36.00  sec  0.00 Bytes  0.00 bits/sec  0  
[  5]  36.00-37.01  sec  3.74 MBytes  31.1 Mbits/sec  2710  
[  5]  37.01-38.00  sec  56.6 KBytes   468 Kbits/sec  40  
[  5]  38.00-39.00  sec  0.00 Bytes  0.00 bits/sec  0  
[  5]  39.00-40.00  sec  3.73 MBytes  31.3 Mbits/sec  2700  
[  5]  40.00-41.00  sec  70.7 KBytes   579 Kbits/sec  50  
[  5]  41.00-42.00  sec  0.00 Bytes  0.00 bits/sec  0  
[  5]  42.00-43.08  sec  3.83 MBytes  29.7 Mbits/sec  2770  
[  5]  43.08-44.00  sec  42.4 KBytes   378 Kbits/sec  30  
[  5]  44.00-45.00  sec  0.00 Bytes  0.00 bits/sec  0  
[  5]  45.00-46.03  sec  3.80 MBytes  31.0 Mbits/sec  2750  
[  5]  46.03-47.00  sec  56.6 KBytes   477 Kbits/sec  40  
[  5]  47.00-48.00  sec  0.00 Bytes  0.00 bits/sec  0  
[  5]  48.00-49.01  sec  3.74 MBytes  31.2 Mbits/sec  2710  
[  5]  49.01-50.00  sec  56.6 KBytes   466 Kbits/sec  40  
[  5]  50.00-51.00  sec  0.00 Bytes  0.00 bits/sec  0  
[  5]  51.00-52.01  sec  3.81 MBytes  31.6 Mbits/sec  2760  
[  5]  52.01-53.00  sec  56.6 KBytes   470 Kbits/sec  40  
[  5]  53.00-54.00  sec  0.00 Bytes  0.00 bits/sec  0  
[  5]  54.00-55.00  sec  3.83 MBytes  32.1 Mbits/sec  2770  
[  5]  55.00-56.00  sec  0.00 Bytes  0.00 bits/sec  0  
[  5]  56.00-57.00  sec  0.00 Bytes  0.00 bits/sec  0  
[  5]  57.00-58.02  sec  3.80 MBytes  31.2 Mbits/sec  2750  
[  5]  58.02-59.00  sec  56.6 KBytes   474 Kbits/sec  40  
[  5]  59.00-60.00  sec  0.00 Bytes  0.00 bits/sec  0  
- - - - - - - - - - - - - - - - - - - - - - - - -
[ ID] Interval           Transfer     Bitrate         Jitter    Lost/Total Datagrams
[  5]   0.00-60.00  sec  69.2 MBytes  9.67 Mbits/sec  0.000 ms  0/50100 (0%)  sender
[  5]   0.00-63.00  sec  69.1 MBytes  9.21 Mbits/sec  8.682 ms  31/50096 (0.062%)  receiver

iperf Done.
